Make,Model,Variant,Ex-Showroom_Price,Displacement,Cylinders,Valves_Per_Cylinder,Drivetrain,Cylinder_Configuration,Emission_Norm,Engine_Location,Fuel_System,Fuel_Tank_Capacity,Fuel_Type,Height(mm),Length(mm),Width(mm),Body_Type,Doors,ARAI_Certified_Mileage (km/litre),ARAI_Certified_Mileage_for_CNG(km/kg),Kerb_Weight(kg),Gears,Ground_Clearance(mm),Front_Brakes,Rear_Brakes,Front_Track(mm),Rear_Track(mm),Power,peak_power(ps),peak_power_arrives_at(rpm),peak_torque(nm),peak_torque_arrives_at(rpm),Seating_Capacity,Gear Type,Wheelbase(mm),Boot_Space(litres),Handbrake,Minimum_Turning_Radius(meters),Number_of_Airbags
Mahindra,Bolero Power Plus,Plus Ac Bs4 Ps,"8,59,497.00",2523,4,2,FWD (Front Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,60,Diesel,1977,4494,1745,SUV,5,15.96,,1615,5,195,Solid Disc,Drum,,,63PS,63,3200,,,7,Manual,2794,,Manual,5.9,
Mahindra,Bolero Power Plus,Plus Non Ac Bs4 Ps,"8,19,117.00",2523,4,4,FWD (Front Wheel Drive),In-line,BS III,"Front, Longitudinal",Injection,60,Diesel,1977,4440,1660,SUV,5,15.96,,1615,5,195,Ventilated Disc,Drum,,,63.9PS,63.9,3200,195,1440,9,Manual,2794,,Manual,5.9,
Mahindra,Xuv300,1.2 W4,"8,30,127.00",1197,,,RWD (Rear Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,42,Petrol,1617,3995,1821,SUV,5,17,,,6,180,Ventilated Disc,Ventilated Disc,,,109bhp,110.4933,5000,200,2000,5,Manual,2600,259,Manual,5.3,2
Mahindra,Xuv300,1.2 W6,"9,15,128.00",1197,,,RWD (Rear Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,42,Petrol,1617,3995,1821,SUV,5,17,,,6,180,Ventilated Disc,Ventilated Disc,,,109bhp,110.4933,5000,200,2000,5,Manual,2600,259,Manual,5.3,2
Mahindra,Xuv300,1.2 W8,"10,60,129.00",1197,,,RWD (Rear Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,42,Petrol,1617,3995,1821,SUV,5,17,,,6,180,Ventilated Disc,Ventilated Disc,,,109bhp,110.4933,5000,200,2000,5,Manual,2600,259,Manual,5.3,2
Mahindra,Xuv300,1.2 W8(O),"11,84,129.00",1197,,,RWD (Rear Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,42,Petrol,1617,3995,1821,SUV,5,17,,,6,180,Ventilated Disc,Ventilated Disc,,,109bhp,110.4933,5000,200,2000,5,Manual,2600,259,Manual,5.3,2
Mahindra,Xuv300,1.5 W4,"8,69,131.00",1497,,,RWD (Rear Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,42,Diesel,1617,3995,1821,SUV,5,20,,,6,180,Ventilated Disc,Ventilated Disc,,,115bhp,116.5755,3750,300,1500,5,Manual,2600,259,Manual,5.3,2
Mahindra,Xuv300,1.5 W6,"9,50,131.00",1497,,,RWD (Rear Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,42,Diesel,1617,3995,1821,SUV,5,20,,,6,180,Ventilated Disc,Ventilated Disc,,,115bhp,116.5755,3750,300,1500,5,Manual,2600,259,Manual,5.3,2
Mahindra,Xuv300,1.5 W8,"10,95,129.00",1497,,,RWD (Rear Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,42,Diesel,1617,3995,1821,SUV,5,20,,,6,180,Ventilated Disc,Ventilated Disc,,,115bhp,116.5755,3750,300,1500,5,Manual,2600,259,Manual,5.3,2
Mahindra,Xuv300,1.5 W8 (O),"12,14,130.00",1497,,,RWD (Rear Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,42,Diesel,1617,3995,1821,SUV,5,20,,,6,180,Ventilated Disc,Ventilated Disc,,,115bhp,116.5755,3750,300,1500,5,Manual,2600,259,Manual,5.3,2
Mahindra,Xuv300,1.5 W8 Amt,"11,49,800.00",1497,,,RWD (Rear Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,42,Diesel,1617,3995,1821,SUV,5,20,,,6,180,Ventilated Disc,Ventilated Disc,,,115bhp,116.5755,3750,300,1500,5,Automatic,2600,259,Manual,5.3,2
Mahindra,Xuv300,1.5 W8 (O) Amt,"12,69,131.00",1497,,,RWD (Rear Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,42,Diesel,1617,3995,1821,SUV,5,20,,,6,180,Ventilated Disc,Ventilated Disc,,,115bhp,116.5755,3750,300,1500,5,Automatic,2600,259,Manual,5.3,2
Mahindra,Xuv300,1.5 W6 Amt,"9,99,000.00",1497,4,,RWD (Rear Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,42,Diesel,1617,3995,1821,SUV,5,20,,,6,180,Ventilated Disc,Ventilated Disc,,,115bhp,116.5755,3750,300,1500,5,AMT,2600,259,Manual,5.3,2
Mahindra,E2O Plus,P4,"8,81,425.00",,,,RWD (Rear Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,,Electric,1585,3390,1575,Hatchback,4,,,937,,170,Ventilated Disc,Drum,,,25.8PS,25.8,3500,70,1000,4,Automatic,2258,135,Automatic,4.35,
Mahindra,E2O Plus,P6,"9,57,177.00",,,,RWD (Rear Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,,Electric,1585,3390,1575,Hatchback,4,,,937,,170,Ventilated Disc,Drum,,,25.8PS,25.8,3500,70,1000,4,Automatic,2258,135,Automatic,4.35,
Mahindra,Thar,Crde,"9,59,860.00",2498,4,4,4WD,In-line,BS IV,"Front, Transverse",Injection,60,Diesel,1930,3920,1726,SUV,3,13,,1750,5,200,Ventilated Disc,Drum,1445,1346,105 Bhp,106.4385,3800,247,1800,6,Manual,2430,600,Manual,5.75,
Mahindra,Thar,700 Special Edition,"9,99,148.00",2498,4,4,4WD,In-line,BS IV,"Front, Transverse",Injection,60,Diesel,1930,3920,1726,SUV,3,13,,1750,5,200,Ventilated Disc,Drum,1445,1346,105PS,105,3800,247,1800,6,Manual,2430,600,Manual,5.75,
Mahindra,Thar,Crde Abs,"9,74,860.00",2498,4,4,4WD,In-line,BS IV,"Front, Transverse",Injection,60,Diesel,1930,3920,1726,SUV,3,13,,1750,5,200,Ventilated Disc,Drum,1445,1346,105 Bhp,106.4385,3800,247,1800,6,Manual,2430,600,Manual,5.75,
Mahindra,Tuv300 Plus,P4,"9,92,748.00",2179,3,4,RWD (Rear Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,60,Diesel,1812,4400,1835,SUV,5,18.49,,,5,,Ventilated Disc,Drum,,,120PS,120,4000,280,1800,9,Manual,2680,384,Manual,5.35,2
Mahindra,Tuv300 Plus,P6,"10,29,650.00",2179,3,4,RWD (Rear Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,60,Diesel,1812,4400,1835,SUV,5,18.49,,,5,,Ventilated Disc,Drum,,,120PS,120,4000,280,1800,9,Manual,2680,384,Manual,5.35,2
Mahindra,Tuv300 Plus,P8,"11,42,157.00",2179,3,4,RWD (Rear Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,60,Diesel,1812,4400,1835,SUV,5,18.49,,,5,,Ventilated Disc,Drum,,,120PS,120,4000,280,1800,9,Manual,2680,384,Manual,5.35,2
Mahindra,Marazzo,M2 7 Str,"9,99,900.00",1497,4,,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,45,Diesel,1774,4585,1866,MPV,5,17.3,,,6,,Ventilated Disc,Ventilated Disc,,,121Bhp,122.6577,3500,300,1750,7,Manual,2760,,Manual,5.25,2
Mahindra,Marazzo,M4 7 Str,"11,56,471.00",1497,4,,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,45,Diesel,1774,4585,1866,MPV,5,17.3,,,6,,Ventilated Disc,Ventilated Disc,,,121Bhp,122.6577,3500,300,1750,7,Manual,2760,,Manual,5.25,2
Mahindra,Marazzo,M6 7 Str,"13,08,592.00",1497,4,,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,45,Diesel,1774,4585,1866,MPV,5,17.3,,,6,,Ventilated Disc,Ventilated Disc,,,121Bhp,122.6577,3500,300,1750,7,Manual,2760,,Manual,5.25,2
Mahindra,Marazzo,M8 7 Str,"14,68,440.00",1497,4,,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,45,Diesel,1774,4585,1866,MPV,5,17.3,,,6,,Ventilated Disc,Ventilated Disc,,,121Bhp,122.6577,3500,300,1750,7,Manual,2760,,Manual,5.25,2
Mahindra,Marazzo,M2 8 Str,"9,99,900.00",1497,4,,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,45,Diesel,1774,4585,1866,MPV,5,17.3,,,6,,Ventilated Disc,Ventilated Disc,,,121Bhp,122.6577,3500,300,1750,8,Manual,2760,,Manual,5.25,2
Mahindra,Marazzo,M4 8 Str,"11,64,569.00",1497,4,,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,45,Diesel,1774,4585,1866,MPV,5,17.3,,,6,,Ventilated Disc,Ventilated Disc,,,121Bhp,122.6577,3500,300,1750,8,Manual,2760,,Manual,5.25,2
Mahindra,Marazzo,M6 8 Str,"13,16,690.00",1497,4,,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,45,Diesel,1774,4585,1866,MPV,5,17.3,,,6,,Ventilated Disc,Ventilated Disc,,,121Bhp,122.6577,3500,300,1750,8,Manual,2760,,Manual,5.25,2
Mahindra,Marazzo,M8 8 Str,"14,76,538.00",1497,4,,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,45,Diesel,1774,4585,1866,MPV,5,17.3,,,6,,Ventilated Disc,Ventilated Disc,,,121Bhp,122.6577,3500,300,1750,8,Manual,2760,,Manual,5.25,2
Mahindra,Scorpio,S3 2Wd,"9,99,994.00",2523,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,60,Diesel,1930,4456,1820,SUV,5,15.4,,,5,,Ventilated Disc,Drum,,,75PS,75,3200,200,1400,9,Manual,2680,,Manual,5.4,
Mahindra,Scorpio,4Wd Getaway,"12,36,258.00",2179,4,2,4WD,In-line,BS IV,"Front, Longitudinal",Injection,80,Diesel,1874,5118,1850,SUV,5,10.22,,1865,5,210,Solid Disc,Drum,1450,1450,121PS,121,4000,280,1800,5,Manual,3040,460,Manual,5.7,
Mahindra,Scorpio,2Wd Getaway,"11,23,158.00",2179,4,4,RWD (Rear Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,80,Diesel,1874,5118,1850,SUV,5,13.5,,2510,5,210,Solid Disc,Drum,1450,1450,121PS,121,4000,280,1800,5,Manual,3040,460,Manual,5.7,
Mahindra,Scorpio,S5 2Wd,"12,20,030.00",2179,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,60,Diesel,1995,4456,1820,SUV,5,15.4,,,5,,Ventilated Disc,Drum,,,120PS,120,4000,280,1800,9,Manual,2680,,Manual,5.4,2
Mahindra,Scorpio,S7 120 2Wd,"13,30,006.00",2179,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,60,Diesel,1995,4456,1820,SUV,5,15.4,,,5,,Ventilated Disc,Drum,,,120PS,120,4000,280,1800,9,Manual,2680,,Manual,5.4,2
Mahindra,Scorpio,S7 140 2Wd,"13,60,668.00",2179,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,60,Diesel,1995,4456,1820,SUV,5,15.4,,,5,,Ventilated Disc,Drum,,,140PS,140,3750,320,1500,9,Manual,2680,,Manual,5.4,2
Mahindra,Scorpio,S11 2Wd,"15,40,081.00",2179,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,60,Diesel,1995,4456,1820,SUV,5,15.4,,,5,,Ventilated Disc,Drum,,,140PS,140,3750,320,1500,9,Manual,2680,,Manual,5.4,2
Mahindra,Scorpio,S11 4Wd,"16,63,054.00",2179,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,60,Diesel,1995,4456,1820,SUV,5,15.4,,,5,,Ventilated Disc,Drum,,,140PS,140,3750,320,1500,9,Manual,2680,,Manual,5.65,2
Mahindra,Scorpio,S9 2Wd,"14,23,710.00",2179,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,60,Diesel,1995,4456,1820,SUV,5,15.4,,,6,,Ventilated Disc,Drum,,,140PS,140,3750,320,1500,9,Manual,2680,,Manual,5.4,2
Mahindra,Xuv500,G At,"16,10,180.00",2179,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,70,Petrol,1785,4585,1890,SUV,5,13.85,,1785,6,200,Ventilated Disc,Ventilated Disc,1600,1600,140PS,140,4500,320,2000,7,Automatic,2700,96,Manual,5.6,2
Mahindra,Xuv500,W7,"14,18,313.00",2179,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,70,Diesel,1785,4585,1890,SUV,5,15.1,,1785,6,200,Solid Disc,Solid Disc,1600,1600,155PS,155,3750,330,1750,7,Manual,2700,,Manual,5.6,2
Mahindra,Xuv500,W7 At,"15,39,488.00",2179,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,70,Diesel,1785,4585,1890,SUV,5,16,,1785,6,200,Ventilated Disc,Ventilated Disc,1600,1600,155PS,155,3750,330,1750,7,Automatic,2700,96,Manual,5.6,6
Mahindra,Xuv500,W9,"15,88,943.00",2179,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,70,Diesel,1785,4585,1890,SUV,5,16,,1785,6,200,Ventilated Disc,Ventilated Disc,1600,1600,155PS,155,3750,330,1750,7,Manual,2700,96,Manual,5.6,2
Mahindra,Xuv500,W9 At,"17,10,118.00",2179,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,70,Diesel,1785,4585,1890,SUV,5,16,,1785,6,200,Ventilated Disc,Ventilated Disc,1600,1600,155PS,155,3750,330,1750,7,Automatic,2700,96,Manual,5.6,2
Mahindra,Xuv500,W11,"17,16,319.00",2179,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,70,Diesel,1785,4585,1890,SUV,5,16,,1785,6,200,Ventilated Disc,Ventilated Disc,1600,1600,155PS,155,3750,330,1750,7,Manual,2700,96,Manual,5.6,6
Mahindra,Xuv500,W11 At,"18,37,586.00",2179,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,70,Diesel,1785,4585,1890,SUV,5,16,,1785,6,200,Ventilated Disc,Ventilated Disc,1600,1600,155PS,155,3750,330,1750,7,Automatic,2700,96,Manual,5.6,6
Mahindra,Xuv500,W11 (O),"17,41,319.00",2179,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,70,Diesel,1785,4585,1890,SUV,5,16,,1785,6,200,Ventilated Disc,Ventilated Disc,1600,1600,155PS,155,3750,330,1750,7,Manual,2700,96,Manual,5.6,6
Mahindra,Xuv500,W11 (O) At,"18,62,586.00",2179,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,70,Diesel,1785,4585,1890,SUV,5,16,,1785,6,200,Ventilated Disc,Ventilated Disc,1600,1600,155PS,155,3750,330,1750,7,Automatic,2700,96,Manual,5.6,6
Mahindra,Xuv500,G At,"16,10,180.00",2179,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,70,Petrol,1785,4585,1890,SUV,5,13.85,,1785,6,200,Ventilated Disc,Ventilated Disc,1600,1600,140PS,140,4500,320,2000,7,Automatic,2700,96,Manual,5.6,2
Mahindra,Xuv500,W7,"14,18,313.00",2179,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,70,Diesel,1785,4585,1890,SUV,5,15.1,,1785,6,200,Solid Disc,Solid Disc,1600,1600,155PS,155,3750,330,1750,7,Manual,2700,,Manual,5.6,2
Mahindra,Xuv500,W7 At,"15,39,488.00",2179,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,70,Diesel,1785,4585,1890,SUV,5,16,,1785,6,200,Ventilated Disc,Ventilated Disc,1600,1600,155PS,155,3750,330,1750,7,Automatic,2700,96,Manual,5.6,6
Mahindra,Xuv500,W9,"15,88,943.00",2179,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,70,Diesel,1785,4585,1890,SUV,5,16,,1785,6,200,Ventilated Disc,Ventilated Disc,1600,1600,155PS,155,3750,330,1750,7,Manual,2700,96,Manual,5.6,2
Mahindra,Xuv500,W9 At,"17,10,118.00",2179,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,70,Diesel,1785,4585,1890,SUV,5,16,,1785,6,200,Ventilated Disc,Ventilated Disc,1600,1600,155PS,155,3750,330,1750,7,Automatic,2700,96,Manual,5.6,2
Mahindra,Xuv500,W11,"17,16,319.00",2179,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,70,Diesel,1785,4585,1890,SUV,5,16,,1785,6,200,Ventilated Disc,Ventilated Disc,1600,1600,155PS,155,3750,330,1750,7,Manual,2700,96,Manual,5.6,6
Mahindra,Xuv500,W11 At,"18,37,586.00",2179,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,70,Diesel,1785,4585,1890,SUV,5,16,,1785,6,200,Ventilated Disc,Ventilated Disc,1600,1600,155PS,155,3750,330,1750,7,Automatic,2700,96,Manual,5.6,6
Mahindra,Xuv500,W11 (O),"17,41,319.00",2179,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,70,Diesel,1785,4585,1890,SUV,5,16,,1785,6,200,Ventilated Disc,Ventilated Disc,1600,1600,155PS,155,3750,330,1750,7,Manual,2700,96,Manual,5.6,6
Mahindra,Xuv500,W11 (O) At,"18,62,586.00",2179,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,70,Diesel,1785,4585,1890,SUV,5,16,,1785,6,200,Ventilated Disc,Ventilated Disc,1600,1600,155PS,155,3750,330,1750,7,Automatic,2700,96,Manual,5.6,6
Mahindra,Xuv500,W11 (O) Awd,"18,52,488.00",2179,4,4,AWD (All Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,70,Diesel,1785,4585,1890,SUV,5,16,,1785,6,200,Ventilated Disc,Ventilated Disc,1600,1600,155PS,155,3750,330,1750,7,Manual,2700,96,Manual,5.6,6
Mahindra,Xuv500,W11 (O) Awd At,"19,73,664.00",2179,4,4,AWD (All Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,70,Diesel,1785,4585,1890,SUV,5,16,,1785,6,200,Ventilated Disc,Ventilated Disc,1600,1600,155PS,155,3750,330,1750,7,Automatic,2700,96,Manual,5.6,6
Mahindra,Xuv500,W3,"12,30,924.00",2179,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,70,Diesel,1785,4585,1890,SUV,5,16,,1785,6,200,Ventilated Disc,Ventilated Disc,1600,1600,155PS,155,3750,360,1750,7,Manual,2700,96,Manual,5.6,2
Mahindra,E Verito,D4,"12,93,214.00",72,,,FWD (Front Wheel Drive),,,,,,Electric,1540,4247,1740,Sedan,4,,,,,,Ventilated Disc,Drum,,,41PS,41,3500,91,3000,5,Automatic,2630,510,Manual,5.25,
Mahindra,E Verito,D2,"12,67,208.00",72,,,FWD (Front Wheel Drive),,,,,,Electric,1540,4247,1740,Sedan,4,,,,,,Ventilated Disc,Drum,,,41PS,41,3500,91,3000,5,Automatic,2630,510,Manual,5.25,
Mahindra,E Verito,D6,"13,03,241.00",72,,,FWD (Front Wheel Drive),,,,,,Electric,1540,4247,1740,Sedan,4,,,,,,Ventilated Disc,Drum,,,41PS,41,3500,91,3000,5,Automatic,2630,510,Manual,5.25,
Mahindra,Tuv300,T4 Plus,"8,54,328.00",1493,3,4,RWD (Rear Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,60,Diesel,1817,3995,1835,SUV,5,18.49,,1590,5,184,Ventilated Disc,Drum,,,84PS,84,3750,240,1600,7,Manual,2680,384,Manual,5.35,2
Mahindra,Tuv300,T6 Plus,"9,14,328.00",1493,3,4,RWD (Rear Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,60,Diesel,1817,3995,1835,SUV,5,18.49,,1590,5,184,Ventilated Disc,Drum,,,84PS,84,3750,240,1600,7,Manual,2680,384,Manual,5.35,2
Mahindra,Tuv300,T8,"9,76,592.00",1493,3,4,RWD (Rear Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,60,Diesel,1817,3995,1835,SUV,5,18.49,,1590,5,184,Ventilated Disc,Drum,,,84PS,84,3750,240,1600,7,Manual,2680,384,Manual,5.35,2
Mahindra,Tuv300,T10,"9,99,614.00",1493,3,4,RWD (Rear Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,60,Diesel,1839,3995,1835,SUV,5,18.49,,1590,5,184,Ventilated Disc,Drum,,,100PS,100,3750,240,1500,7,Manual,2680,384,Manual,5.35,2
Mahindra,Tuv300,T10 (O),"10,31,943.00",1493,3,4,RWD (Rear Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,60,Diesel,1839,3995,1835,SUV,5,18.49,,1590,5,184,Ventilated Disc,Drum,,,100PS,100,3750,240,1500,7,Manual,2680,384,Manual,5.35,2
Mahindra,Tuv300,T10 Dual Tone,"10,22,930.00",1493,3,4,RWD (Rear Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,60,Diesel,1839,3995,1835,SUV,5,18.49,,1590,5,184,Ventilated Disc,Drum,,,100PS,100,3750,240,1500,7,Manual,2680,384,Manual,5.35,2
Mahindra,Tuv300,T10 (O) Dual Tone,"10,55,259.00",1493,3,4,RWD (Rear Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,60,Diesel,1839,3995,1835,SUV,5,18.49,,1590,5,184,Ventilated Disc,Drum,,,100PS,100,3750,240,1500,7,Manual,2680,384,Manual,5.35,2
Mahindra,Xylo,D2 Bs-Iv,"9,63,037.00",2489,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,55,Diesel,1895,4520,1850,SUV,5,13.9,,1875,5,186,Ventilated Disc,Drum,1500,1500,95PS,95,3600,218,1400,7,Manual,2760,400,Manual,5.5,
Mahindra,Xylo,D4 Bs-Iv,"10,04,487.00",2489,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,55,Diesel,1895,4520,1850,SUV,5,13.9,,1875,5,186,Ventilated Disc,Drum,1500,1500,95PS,95,3600,218,1400,7,Manual,2760,400,Manual,5.5,
Mahindra,Xylo,H4 Bs-Iv,"10,31,951.00",2179,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,55,Diesel,1895,4520,1850,SUV,5,14.02,,1875,5,180,Ventilated Disc,Drum,1500,1500,120PS,120,4000,280,2400,7,Manual,2760,400,Manual,5.5,
Mahindra,Xylo,H4 Abs Bs-Iv,"10,66,139.00",2179,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,55,Diesel,1895,4520,1850,SUV,5,14.02,,1875,5,180,Ventilated Disc,Drum,1500,1500,120PS,120,4000,280,2400,7,Manual,2760,400,Manual,5.5,
Mahindra,Xylo,H8 Abs Airbags Bs-Iv,"12,28,335.00",2179,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,55,Diesel,1895,4520,1850,SUV,5,14.02,,1875,5,180,Ventilated Disc,Drum,1500,1500,121PS,121,4000,280,2400,8,Manual,2760,400,Manual,5.5,2
Mahindra,Bolero,Zlx,"9,42,263.00",2523,4,2,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,60,Diesel,1880,4107,1745,SUV,5,15.96,,1615,5,180,Ventilated Disc,Drum,1460,1355,63PS,63,3200,195,1400,7,Manual,2680,1702,Manual,5.8,
Mahindra,Bolero,Slx,"9,17,055.00",2523,4,2,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,60,Diesel,1880,4107,1745,SUV,5,15.96,,1615,5,180,Ventilated Disc,Drum,,,63PS,63,3200,195,1400,7,Manual,2680,,Manual,5.8,
Mahindra,Bolero,Sle,"8,60,720.00",2523,4,2,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,60,Diesel,1880,4107,1745,SUV,5,15.96,,1615,5,180,Ventilated Disc,Drum,,,63PS,63,3200,195,1400,7,Manual,2680,,Manual,5.8,
Mahindra,Bolero,Ex,"8,15,883.00",2523,4,2,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,60,Diesel,1910,4221,1745,SUV,5,15.96,,1615,5,183,Ventilated Disc,Drum,,,63PS,63,3200,195,1400,7,Manual,2794,,Manual,5.9,
Mahindra,Bolero,Ex Non Ac,"7,73,678.00",2523,4,2,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,60,Diesel,1910,4221,1745,SUV,5,15.96,,1615,5,183,Ventilated Disc,Drum,,,63PS,63,3200,195,1400,7,Manual,2794,,Manual,5.9,
Mahindra,Nuvosport,N4,"7,97,802.00",1493,3,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,60,Diesel,1870,3985,1850,SUV,5,17.21,,,5,180,Ventilated Disc,Drum,,,100PS,100,3750,240,1600,7,Manual,2760,412,Manual,5.5,
Mahindra,Nuvosport,N6,"9,05,642.00",1493,3,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,60,Diesel,1870,3985,1850,SUV,5,17.21,,,5,180,Ventilated Disc,Drum,,,100PS,100,3750,240,1600,7,Manual,2760,412,Manual,5.5,2
Mahindra,Nuvosport,N8,"9,84,818.00",1493,3,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,60,Diesel,1870,3985,1850,SUV,5,17.21,,,5,180,Ventilated Disc,Drum,,,100PS,100,3750,240,1600,7,Manual,2760,412,Manual,5.5,2
Mahindra,Nuvosport,N4 +,"8,32,415.00",1493,3,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,,Diesel,1870,3985,1850,SUV,5,17.21,,,5,,Ventilated Disc,Drum,,,100PS,100,3750,240,1600,7,Manual,2760,412,Manual,5.5,2
Mahindra,Nuvosport,N6 Amt,"9,72,359.00",1493,3,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,60,Diesel,1870,3985,1850,SUV,5,16.21,,,5,180,Ventilated Disc,Drum,,,100PS,100,3750,240,1600,7,Automatic,2760,412,Manual,5.5,2
Mahindra,Nuvosport,N8 Amt,"10,48,603.00",1493,3,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,60,Diesel,1870,3985,1850,SUV,5,16.21,,,5,180,Ventilated Disc,Drum,,,100PS,100,3750,240,1600,7,Automatic,2760,412,Manual,5.5,2
Mahindra,Verito,1.5 D2,"7,48,370.00",1461,4,3,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,50,Diesel,1540,4277,1740,Sedan,4,21,,1140,5,172,Ventilated Disc,Drum,1080,1600,65PS,65,4000,160,2000,5,Manual,2630,510,Manual,5.25,
Mahindra,Verito,1.5 D4 Bs-Iv,"7,72,617.00",1461,4,3,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,50,Diesel,1540,4277,1740,Sedan,4,21,,1140,5,172,Ventilated Disc,Drum,1080,1600,65PS,65,4000,160,2000,5,Manual,2630,330,Manual,5.25,
